id,Goal,Plan,Question,Ground Truth
155,"Teterboro Airport (TETERBORO, NJ) to New Jersey Hall (New Brunswick, NJ)","['Drive east.', 'Turn left onto Fred Wehran Drive.', 'Turn right onto US 46.', 'Take the I 95 South ramp on the right toward NJ Turnpike.', 'Keep left to take I 95 South toward NJ Turnpike.', 'Keep right to take I 95 South toward Trenton.', 'Keep left to take I 95.', 'Keep right to take I 95/NJTP.', 'Take exit 9 on the right onto NJ 18/US 1 toward New Brunswick.', 'Keep right to take NJ 18 North toward New Brunswick.', 'Keep left to take NJ 18 North toward US 1/New Brunswick/Rutgers University.', 'Take the exit on the right toward College Avenue Campus/George Street.', 'Turn left onto George Street/CR 672.', 'Turn right onto Hamilton Street.', 'Turn right after 381 meters or 39-48 seconds.', 'Continue for 59 meters or 14-17 seconds.', 'Your destination is on the right.']",Can Steps 4 and 3 be performed concurrently?,No
172,"Eppley Airfield (OMAHA, NE) to Packer's National Bank Building (Omaha, NE)","['Drive northwest.', 'Turn right after 1349 meters or 437-535 seconds.', 'Turn left onto Lindbergh Plaza.', 'Turn right onto Arthur C Storz Expressway.', 'Take the US 75 South ramp.', 'Keep right to stay on US 75.', 'Take the Q Street exit on the right.', 'Continue on South 26th Avenue.', 'Turn left onto Q Street.', 'Turn left onto South 24th Street.', 'Continue for 392 meters or 30-36 seconds.', 'Your destination is on the right.']",Can Steps 8 and 1 be performed concurrently?,No
173,"CHILDRENS HOSPITAL OF PHILADELPHIA (PHILADELPHIA, PA) to GOOD SHEPHERD PENN PARTNERS SPECIALTY HOSPITAL AT RITTENHOUSE (PHILADELPHIA, PA)","['Drive southeast.', 'Turn right onto Civic Center Boulevard.', 'Turn right onto South University Avenue.', 'Turn left to stay on South University Avenue.', 'Take the I 76 West ramp on the right.', 'Take exit 346A toward South Street.', 'Turn right onto South Street.', 'Turn left onto South 18th Street.', 'Turn left after 89 meters or 13-16 seconds.', 'Continue for 98 meters or 34-41 seconds.', 'Your destination is on the right.']",Can Steps 11 and 6 be performed concurrently?,No
180,"U.S. Post Office and County Courthouse (Statesville, NC) to Blandwood (Greensboro, NC)","['Drive south on South Center Street/NC 115.', 'Turn left onto East Front Street/US 21/US 64.', 'Turn left onto South Trade Street/US 21/US 64.', 'Turn right onto Davie Avenue/US 21/US 64.', 'Bear left onto Sullivan Road/US 21.', 'Enter the roundabout and take the 2nd exit onto Sullivan Road/US 21.', 'Take the ramp on the right after 104 meters or 5-6 seconds.', 'Keep left to take I 40 East.', 'Keep right to take I 40 East toward Greensboro.', 'Keep left to stay on I 40.', 'Keep right to stay on I 40 toward I 73 North/I 840 East/Greensboro/Martinsville.', 'Take exit 218B on the right toward Freeman Mill Road.', 'Bear right after 3799 meters or 196-240 seconds.', 'Bear right onto Freeman Mill Road.', 'Turn right onto West Washington Street.', 'Continue for 81 meters or 13-16 seconds.', 'Your destination is on the right.']",Can Steps 8 and 2 be performed concurrently?,No
182,"Chamber of Commerce Building (New York, NY) to GRACIE SQUARE HOSPITAL (NEW YORK, NY)","['Drive southwest on Liberty Street.', 'Turn right onto Clinton Avenue.', 'Turn right onto Saint James Street.', 'Bear right onto NY 32/Broadway.', 'Make a sharp left to stay on NY 32/Broadway.', 'Enter the roundabout and take the 2nd exit toward I 87/NYST.', 'Take the I 87 ramp on the right.', 'Keep left to take I 87 toward New York State Thruway.', 'Take exit 13S on the right toward Palisades Parkway South/New Jersey.', 'Keep right to take I 95 North/Hudson Terrace toward George Washington Bridge.', 'Keep left to take I 95/US 1 toward George Washington Bridge.', 'Take exit 2 on the right toward Harlem River Drive.', 'Keep left to take HRD/Harlem River Drive toward Harlem River Drive.', 'Take exit 14 on the right toward East 96th Street.', 'Bear left onto FDR Drive.', 'Turn right onto East 96th Street.', 'Turn left onto 2nd Avenue.', 'Turn left onto East 76th Street.', 'Continue for 346 meters or 43-53 seconds.', 'Your destination is on the right.']",Can Steps 16 and 13 be performed concurrently?,No
185,"Welles, Gideon, House (Glastonbury, CT) to Barnum Museum (Bridgeport, CT)","['Drive west on Hebron Avenue.', 'Turn right onto Main Street.', 'Turn left onto Putnam Boulevard.', 'Turn left to take the CT 3 South ramp toward Wethersfield.', 'Take exit 11A onto I 91 South toward New Haven.', 'Take exit 17 on the right onto CT 15 South.', 'Keep left to take CT 15 South.', 'Take exit 52 on the right onto CT 8/CT 108 toward Bridgeport.', 'Keep left to take CT 8 South toward Bridgeport.', 'Keep left to take CT 8 South toward Bridgeport.', 'Take exit 2A on the right toward Main Street/Washington Avenue.', 'Keep left to take Main Street toward Main Street South/East Washington Avenue.', 'Continue for 1572 meters or 91-111 seconds.', 'Your destination is on the left.']",Can Steps 12 and 9 be performed concurrently?,No
193,"ANNIE JEFFREY MEMORIAL COUNTY HEALTH CENTER (OSCEOLA, NE) to Roeser, Oscar, House (Grand Island, NE)","['Drive north.', 'Turn left onto Beebe Street.', 'Turn right onto South Nance Street.', 'Turn left onto US 81/NE 92/Highway 81 & 92. Continue on NE 92.', 'Turn right to take the ramp.', 'Turn left onto US 30/Highway 30.', 'Turn left onto North Walnut Street/NE 2 Business. Continue on NE 2 Business.', 'Turn right onto West Koenig Street.', 'Continue for 344 meters or 33-40 seconds.', 'Your destination is on the left.']",Can Steps 4 and 9 be performed concurrently?,No
194,"Havens-Page House (Omaha, NE) to PAWNEE COUNTY MEMORIAL HOSPITAL (PAWNEE CITY, NE)","['Drive east on US 6/Dodge Street.', 'Turn right toward I 480 South/US 75 South.', 'Take the I 480 South/US 75 South ramp.', 'Take exit 452C on the right.', 'Take exit 440 on the right onto NE 50 toward Springfield.', 'Turn left onto South 144th Street/NE 50/I 80 Alt. Continue on NE 50.', 'Keep right to stay on NE 50.', 'Turn left onto 7th Street/NE 50/NE 8.', 'Turn right after 384 meters or 23-28 seconds.', 'Continue for 87 meters or 16-20 seconds.', 'Your destination is on the left.']",Can Steps 8 and 10 be performed concurrently?,No
204,"Presqui'ile (Charleston, SC) to Hilton Head Airport (HILTON HEAD ISLAND, SC)","['Drive southwest on Amherst Street.', 'Turn left onto Drake Street.', 'Turn right onto Reid Street.', 'Turn left onto Meeting Street/S-10-107.', 'Turn right onto Calhoun Street.', 'Turn left onto King Street/S-10-104.', 'Turn right onto Calhoun Street.', 'Take exit 1 on the right onto SC 61 toward Summerville.', 'Turn left onto Wesley Drive.', 'Turn right onto US 17/Savannah Highway.', 'Take the exit on the right after 82923 meters or 3091-3778 seconds.', 'Enter the roundabout and take the 2nd exit onto Trask Parkway.', 'Turn right onto US 21/Parris Island Gateway.', 'Turn right onto SC 170/Robert Smalls Parkway. Continue on SC 170.', 'Bear left onto SC 170/Okatie Highway.', 'Take the US 278 exit on the right.', 'Take the exit on the right after 21446 meters or 860-1051 seconds.', 'Keep left to stay on US 278 BUS/William Hilton Parkway.', 'Keep left to stay on US 278 BUS/William Hilton Parkway.', 'Continue on US 278 BUS/William Hilton Parkway.', 'Take the exit.', 'Turn left onto Dillon Road.', 'Turn left onto Gateway Circle.', 'Turn right onto Summit Drive.', 'Turn left after 249 meters or 22-27 seconds.', 'Continue for 155 meters or 49-60 seconds.', 'You have arrived at your destination.']",Can Steps 5 and 17 be performed concurrently?,No
209,"WINDBER HOSPITAL (WINDBER, PA) to Calvary Episcopal Church (Pittsburgh, PA)","['Drive northwest on Somerset Avenue.', 'Turn left onto 5th Street.', 'Turn right onto Graham Avenue.', 'Turn left onto Main Street/PA 601.', 'Turn right to take the Clear Shade Drive ramp.', 'Turn left to take the US 219 ramp.', 'Take the I 70/PATP/I 76 exit on the right toward Pittsburgh/Harrisburg.', 'Turn left toward I 70/I 76/PATP.', 'Turn right onto Ramada Road.', 'Take the I 76 West/I 70 West ramp toward Pittsburgh.', 'Take exit 57 on the right onto I 376 West toward Pittsburgh.', 'Keep left to take I 376 West toward Pittsburgh.', 'Keep right to take I 376 West/US 22 West toward Pittsburgh.', 'Take exit 78B on the right onto PA 8 North toward Wilkinsburg.', 'Turn left onto Shady Avenue.', 'Turn left after 433 meters or 37-46 seconds.', 'Continue for 34 meters or 9-11 seconds.', 'Your destination is on the right.']",Can Steps 6 and 18 be performed concurrently?,No
211,"Columbia Regional Airport (COLUMBIA, MO) to St. Mary's Episcopal Church (Fayette, MO)","['Drive west.', 'Turn right onto South Airport Road.', 'Turn left onto MO H.', 'Enter the roundabout and take the 2nd exit.', 'Keep right to take I 70/US 40/MO PP toward Kansas City/Saint Louis.', 'Keep left at the fork.', 'Continue on US 63 Conn.', 'Turn left to take the US 40 West ramp toward Kansas City.', 'Take exit 121 on the right onto US 40/MO 240 toward Fayette.', 'Bear right onto US 40/MO 240.', 'Bear right to stay on MO 240.', 'Keep right to stay on MO 240.', 'Turn left onto West Davis Street.', 'Continue for 63 meters or 8-10 seconds.', 'Your destination is on the left.']",Can Steps 12 and 2 be performed concurrently?,No
238,"DECATUR MORGAN HOSPITAL - DECATUR CAMPUS (DECATUR, AL) to Northwest Alabama Regional Airport (MUSCLE SHOALS, AL)","['Drive south.', 'Turn right onto 8th Street Southeast.', 'Turn right onto Sommerville Road Southeast.', 'Turn left onto Church Street Northeast.', 'Turn right onto Well Street Northeast.', 'Turn left onto US 72 Alternate/AL 20/Wilson Street Northeast. Continue on US 72 Alternate/AL 20.', 'Stay straight to take the ramp.', 'Turn right onto AL 133/AL 157.', 'Turn right onto 2nd Street/AL 184. Continue on AL 184.', 'Turn right onto Airport Road.', 'Continue for 968 meters or 94-115 seconds.', 'You have arrived at your destination.']",Can Steps 11 and 12 be performed concurrently?,No
262,"Columbus Municipal Airport (COLUMBUS, IN) to Monroe County Airport (BLOOMINGTON, IN)","['Drive north.', 'Turn left after 987 meters or 128-156 seconds.', 'Turn left onto County Road 500 North.', 'Turn left onto River Road.', 'Turn right onto County Road 400 North.', 'Turn left onto US 31.', 'Turn right onto West Lowell Road.', 'Turn left onto County Road North 325 West.', 'Turn right onto Jonathan Moore Pike/SR 46. Continue on SR 46.', 'Turn left onto Van Buren Street/SR 46. Continue on SR 46.', 'Turn right to stay on SR 46.', 'Turn left to take the I 69 ramp.', 'Take exit 118 on the right.', 'Keep right to take SR 48.', 'Turn left onto South Kirby Road.', 'Turn right onto Airport Road.', 'Continue for 608 meters or 81-99 seconds.', 'You have arrived at your destination.']",Can Steps 5 and 6 be performed concurrently?,No
268,"Evans-Russell House (Spartanburg, SC) to SPRINGBROOK BEHAVIORAL HEALTH SYSTEM (TRAVELERS REST, SC)","['Drive southwest on Otis Boulevard.', 'Turn right onto Connecticut Avenue.', 'Turn left onto East Main Street/US 29.', 'Turn right onto East Saint John Street/US 29.', 'Turn right onto US 176/SC 9/North Pine Street. Continue on North Pine Street.', 'Take the I 85 Business South exit on the right toward Greenville.', 'Keep right to take exit 51B-C-A onto SC 146 toward Greenville.', 'Keep left to take I 385 North toward Greenville.', 'Keep right to take exit 51C onto I 385 North toward Greenville.', 'Take exit 40A on the right onto SC 291 North toward Pleasantburg Drive North.', 'Turn left to stay on North Pleasantburg Drive/SC 291.', 'Bear right to stay on North Pleasantburg Drive/SC 291.', 'Turn right onto US 276/Poinsett Highway. Continue on US 276.', 'Turn left onto McElhaney Road.', 'Turn right onto Havenwood Lane.', 'Continue for 533 meters or 58-71 seconds.', 'Your destination is on the left.']",Can Steps 10 and 17 be performed concurrently?,No
277,"HOLYOKE MEDICAL CENTER (HOLYOKE, MA) to Mills-Stebbins Villa (Springfield, MA)","['Drive east.', 'Turn right after 23 meters or 4-5 seconds.', 'Turn left onto Beech Street/US 202.', 'Turn right onto Resnic Boulevard.', 'Stay straight to take the ramp.', 'Keep left to take I 391 South.', 'Keep left to take exit 1A onto I 91 South toward Springfield/Hartford Connecticut.', 'Take exit 4 on the right onto MA 83 South toward Main Street/East Longmeadow.', 'Bear left onto East Columbus Avenue.', 'Keep right to take Mill Street.', 'Keep left to take Pine Street.', 'Turn left onto Crescent Hill.', 'Turn left after 61 meters or 7-9 seconds.', 'Continue for 33 meters or 13-15 seconds.', 'Your destination is on the left.']",Can Steps 7 and 3 be performed concurrently?,No
278,"Chace, A. B., Rowhouses (Fall River, MA) to Norwood Memorial Airport (NORWOOD, MA)","['Drive west on Middle Street.', 'Turn right onto Broadway/MA 138.', 'Keep left to take Davol Street.', 'Take the US 6 West/MA 138 North exit toward Somerset.', 'Keep left to take MA 79 North toward MA 24/Taunton/Middleboro.', 'Keep left to take exit 41B onto I 93 South toward I 95.', 'Take exit 1A on the right onto I 95 South toward Providence Rhode Island.', 'Take exit 1A onto I 95 South toward Providence Rhode Island.', 'Take exit 23B on the right toward Neponset Street/Norwood.', 'Bear right onto Neponset Street.', 'Turn right onto Access Road.', 'Turn right after 537 meters or 39-47 seconds.', 'Continue for 146 meters or 24-29 seconds.', 'You have arrived at your destination.']",Can Steps 12 and 8 be performed concurrently?,No
280,"Nashville International Airport (NASHVILLE, TN) to SAINT THOMAS HIGHLANDS HOSPITAL, LLC (SPARTA, TN)","['Drive southeast.', 'Turn left onto Hangar Lane.', 'Turn left onto Donelson Pike/SR 255.', 'Turn right to take the I 40 ramp.', 'Take exit 288 on the right onto TN 111 toward Livingston/Sparta.', 'Keep right to take SR 111.', 'Take the exit on the right after 19376 meters or 597-730 seconds.', 'Turn left onto North Spring Street/SR 289. Continue on SR 289.', 'Turn right onto Sewell Drive.', 'Continue for 185 meters or 20-25 seconds.', 'Your destination is on the right.']",Can Steps 8 and 9 be performed concurrently?,No
290,"Hariman Sanatorium (Grand Forks, ND) to Grace Episcopal Church (Pembina, ND)","['Drive west on University Avenue.', 'Turn right onto North Columbia Road.', 'Turn left onto US 2 West/Gateway Drive.', 'Take the I 29 North ramp on the right toward Winnipeg.', 'Take exit 215 on the right onto ND 59 toward Neche/Pembina.', 'Turn right onto State Highway 59/ND 59.', 'Turn right onto South 3rd Street.', 'Turn left onto West Ramsey Street.', 'Continue for 213 meters or 22-27 seconds.', 'Your destination is on the right.']",Can Steps 8 and 1 be performed concurrently?,No
304,"Foster, Phineas, House (Boxford, MA) to CLINTON HOSPITAL (CLINTON, MA)","['Drive northwest on Old Topsfield Road.', 'Turn left onto Topsfield Road.', 'Bear left onto Topsfield Road Extension.', 'Bear left onto Main Street.', 'Bear left onto Lawrence Road.', 'Bear left onto Salem Street.', 'Bear right onto Johnson Street.', 'Enter the roundabout and take the 2nd exit onto Andover Street.', 'Bear left onto Andover Street/MA 125.', 'Turn right onto MA 114 West/Turnpike Street. Continue on MA 114 West.', 'Turn left to take the I 495 South ramp toward I 93/Lowell/Marlboro.', 'Take exit 70 on the right onto MA 117 toward Bolton.', 'Turn left onto Main Street/MA 117.', 'Turn left onto Wattaquadock Hill Road.', 'Bear left onto Acre Road.', 'Turn right onto Highland Street.', 'Turn left after 655 meters or 56-69 seconds.', 'Continue for 74 meters or 10-12 seconds.', 'Your destination is on the left.']",Can Steps 17 and 4 be performed concurrently?,No
312,"McDonald, J. D., House (Fremont, NE) to NORFOLK REGIONAL CENTER (NORFOLK, NE)","['Drive west on East Military Avenue.', 'Turn right onto North Broad Street.', 'Keep left to take Highway 275.', 'Turn right onto Channel Road/NE 35/US 275 Business. Continue on NE 35/US 275 Business.', 'Enter the roundabout and take the 2nd exit onto North Victory Road.', 'Turn right after 1946 meters or 99-121 seconds.', 'Turn right after 207 meters or 29-35 seconds.', 'Turn left after 187 meters or 29-36 seconds.', 'Turn left after 53 meters or 7-9 seconds.', 'Continue for 48 meters or 8-9 seconds.', 'You have arrived at your destination.']",Can Steps 1 and 2 be performed concurrently?,No
316,"BROADDUS HOSPITAL (PHILIPPI, WV) to Morgantown Municipal Airport Walter L. (Bill) Hart Field (MORGANTOWN, WV)","['Drive south.', 'Bear left onto 3rd Street.', 'Bear left onto Beech Street.', 'Turn right onto North Walnut Street.', 'Turn left onto Locust Avenue.', 'Turn right onto US 119/US 250/Barbour County Highway. Continue on US 119.', 'Turn left to stay on US 119.', 'Turn left to take the I 68 East ramp.', 'Take exit 7 on the right onto CR-857/Pierpont Rd toward WV-705/Airport.', 'Turn left onto Cheat Road/CR 857.', 'Turn left onto Hartman Run Road/CR 857.', 'Turn left onto Hart Field Road/CR 62-1.', 'Turn right after 237 meters or 26-32 seconds.', 'Turn left after 39 meters or 11-14 seconds.', 'Continue for 54 meters or 9-10 seconds.', 'You have arrived at your destination.']",Can Steps 4 and 3 be performed concurrently?,No
317,"Harder Hotel (Scribner, NE) to McDonald, J. D., House (Fremont, NE)","['Drive south on Main Street.', 'Turn right onto Pearl Street.', 'Turn left onto Railroad Street.', 'Bear right onto 13 Boulevard.', 'Turn left onto US 275 South/NE 91 East/Highway 275.', 'Turn left onto West Military Avenue.', 'Continue for 342 meters or 30-37 seconds.', 'Your destination is on the left.']",Can Steps 5 and 3 be performed concurrently?,No
321,"Muskegon County Airport (MUSKEGON, MI) to Holland Reformed Protestant Dutch Church (Holland, MI)","['Drive southeast.', 'Turn right onto Sinclair Drive.', 'Bear left after 305 meters or 37-46 seconds.', 'Turn left after 72 meters or 5-6 seconds.', 'Turn left onto East Ellis Road.', 'Turn right onto Robert Hunter Drive.', 'Turn left onto East Sternberg Road.', 'Turn right to take the US 31 South ramp toward Grand Haven.', 'Take the BL I 196 East exit on the right toward Downtown Holland/Grand Rapids.', 'Turn right onto Chicago Drive.', 'Turn left onto College Avenue.', 'Turn right onto East 10th Street.', 'Turn right after 102 meters or 13-16 seconds.', 'Continue for 10 meters or 7-9 seconds.', 'You have arrived at your destination.']",Can Steps 2 and 15 be performed concurrently?,No
323,"Palmer, Gen. Joseph B., House (Murfreesboro, TN) to Smyrna Airport (SMYRNA, TN)","['Drive west on East Main Street.', 'Turn left onto South Academy Street.', 'Turn right onto Southeast Broad Street/US 41/US 70S.', 'Turn left onto South Church Street/US 231.', 'Turn right to take the I 24 West ramp toward Nashville.', 'Take exit 66 on the right onto Sam Ridley Parkway toward Smyrna.', 'Keep right to take Sam Ridley Parkway toward Smyrna.', 'Turn left onto Threet Industrial Road.', 'Turn right onto Thunderbird Drive.', 'Turn right onto Blue Angel Way.', 'Enter the roundabout and take the 2nd exit.', 'Continue for 83 meters or 19-23 seconds.', 'You have arrived at your destination.']",Can Steps 13 and 11 be performed concurrently?,No
324,"ACUITY SPECIALTY HOSPITAL OHIO VALLEY WEIRTON (WEIRTON, WV) to STONEWALL JACKSON MEMORIAL HOSPITAL (WESTON, WV)","['Drive northeast.', 'Turn left after 100 meters or 13-16 seconds.', 'Turn right onto Colliers Way/CR 1/8.', 'Take the US 22 East ramp on the right.', 'Take the PA Turnpike 576 West exit on the right toward Washington Pennsylvania.', 'Keep right to take PA Tpke 576 East toward Washington Pennsylvania.', 'Take exit 18 on the right onto I 79 South toward Washington.', 'Keep left to take I 79 South toward New Stanton/Morgantown.', 'Take exit 21 on the right onto I 79 south toward Waynesburg/Morgantown.', 'Keep left to take I 79 South/Senator Jennings Randolph Highway.', 'Take exit 99 on the right onto US 33/US 48/US 119 toward Weston/Buckhannon.', 'Turn right onto US 33 West/US 119 South.', 'Turn left onto Main Avenue/US 19/US 33/US 119.', 'Turn right onto 2nd Street/US 33/US 119. Continue on US 33/US 119.', 'Turn left onto Hospital Place.', 'Turn right after 39 meters or 14-18 seconds.', 'Continue for 101 meters or 33-41 seconds.', 'Your destination is on the right.']",Can Steps 16 and 18 be performed concurrently?,No
333,"LOS ANGELES METROPOLITAN MEDICAL CENTER (LOS ANGELES, CA) to Gonzalez, Rafael, House (Santa Barbara, CA)","['Drive north on South Western Avenue.', 'Turn left to take the I 10 West ramp toward Santa Monica Freeway.', 'Take exit 3A on the right onto I 405 North toward Sacramento.', 'Take exit 63B on the right onto US 101 North toward Ventura.', 'Keep left to take US 101 North toward Ventura.', 'Keep left to stay on US 101 North/Ventura Freeway.', 'Keep left to stay on US 101 North toward San Francisco.', 'Take exit 96B on the right toward Laguna Street/Garden Street.', 'Keep left toward Garden Street-Downtown.', 'Turn right onto Garden Street.', 'Turn right onto East de la Guerra Street.', 'Turn left onto Laguna Street.', 'Continue for 102 meters or 13-16 seconds.', 'Your destination is on the left.']",Can Steps 6 and 4 be performed concurrently?,No
334,"Edward F Knapp State Airport (BARRE/MONTPELIER, VT) to Dewey House (Hartford, VT)","['Drive west on Piper Road.', 'Turn right onto Airport Road.', 'Turn left onto Vermont Route 62/VT 62.', 'Keep left to take I 89 South toward White River Junction.', 'Take exit 1 on the right onto US 4 toward Woodstock/Quechee.', 'Turn left onto US 4/Woodstock Road.', 'Turn right onto Quechee Main Street.', 'Turn left onto Deweys Mills Road.', 'Continue for 458 meters or 33-40 seconds.', 'Your destination is on the left.']",Can Steps 4 and 5 be performed concurrently?,No
336,"Denver International Airport (DENVER, CO) to City of Colorado Springs Municipal Airport (COLORADO SPRINGS, CO)","['Drive west on Loading Dock Road.', 'Keep left to stay on Loading Dock Road.', 'Turn left onto North Jackson Gap Street.', 'Take the ramp on the right toward I 70/E470/Pena Boulevard/Airport Exit.', 'Take exit 6A on the right onto E470 Toll South toward Colorado Springs.', 'Keep left to take E470.', 'Keep right to take exit 1A onto I 25.', 'Keep left to take I 25 South toward Colorado Springs.', 'Take exit 153 on the right toward Interquest Parkway.', 'Take the CO 21 South ramp on the right.', 'Turn left onto Airport Road.', 'Turn right onto Stewart Avenue.', 'Turn right to stay on Stewart Avenue.', 'Enter the roundabout and take the 2nd exit onto Malmstrom Street.', 'Turn left onto Duluth Avenue.', 'Turn right to stay on Duluth Avenue.', 'Continue for 419 meters or 44-53 seconds.', 'You have arrived at your destination.']",Can Steps 4 and 13 be performed concurrently?,No
341,"Goodman, Timothy, House (West Hartford, CT) to Commodore Hull School (Shelton, CT)","['Drive north on Quaker Lane South.', 'Turn left onto Park Road.', 'Turn left to take the I 84 ramp toward Waterbury.', 'Keep right to take I 84 West toward Waterbury.', 'Keep left to stay on I 84 West/Yankee Expressway.', 'Take exit 19 onto CT 8 South toward Naugatuck/Bridgeport.', 'Take exit 12A on the right onto CT 110/Howe Avenue toward Shelton.', 'Turn right onto Howe Avenue/CT 110.', 'Turn left onto Center Street/CT 108.', 'Turn right onto Coram Avenue/CT 108.', 'Turn left onto Wooster Street/CT 108.', 'Turn left onto Oak Avenue.', 'Turn right after 47 meters or 5-6 seconds.', 'Continue for 26 meters or 7-9 seconds.', 'Your destination is on the left.']",Can Steps 2 and 5 be performed concurrently?,No
347,"Trinity Methodist Church (Idaho Falls, ID) to Sullivan-Kinney House (Pocatello, ID)","['Drive southwest.', 'Turn right onto Elm Street.', 'Turn left onto I 15 Business/US 26/Yellowstone Avenue. Continue on I 15 Business/US 26.', 'Turn right onto I 15 Business/US 26/West Sunnyside Road.', 'Turn left to take the ramp toward Blackfook/Pocatello/Salt Lake City.', 'Take exit 67 on the right onto 5th Avenue.', 'Turn right onto South 5th Avenue/I 15 Business/US 30/US 91.', 'Turn left onto East Benton Street.', 'Turn right onto South Garfield Avenue.', 'Continue for 63 meters or 11-13 seconds.', 'Your destination is on the left.']",Can Steps 9 and 10 be performed concurrently?,No
352,"OREGON STATE HOSPITAL- SALEM (NE SALEM, OR) to Portland International Airport (PORTLAND, OR)","['Drive north on Recovery Drive.', 'Turn right onto Market Street Northeast.', 'Turn left to take the I 5 North ramp toward Portland.', 'Take exit 288 on the right onto I 205 North toward Oregon City.', 'Take exit 24A on the right toward Airport Way West/Portland Airport.', 'Keep right to stay on Northeast Airport Way toward Departures/Upper Roadway.', 'Keep right toward Inner Roadway/Drop Off.', 'Continue for 251 meters or 51-62 seconds.', 'Your destination is on the right.']",Can Steps 5 and 6 be performed concurrently?,No
356,"CHILDREN'S REHABILITATION CENTER (SPARTANBURG, SC) to Hall, Ainsley, House (Columbia, SC)","['Drive northwest.', 'Turn left after 12 meters or 2 seconds.', 'Turn left after 91 meters or 12-15 seconds.', 'Turn right onto Holmes Boulevard.', 'Turn right onto Cedar Springs Road/SC 56.', 'Turn left onto Southport Road/SC 295.', 'Turn left onto South Church Street/US 221.', 'Bear left onto South Church Street/US 221. Continue on US 221.', 'Turn left to take the I 26 East ramp.', 'Keep left to take I 126 East/US 76 East/Lester Bates Freeway toward Columbia.', 'Keep left to stay on US 76 East.', 'Turn right onto Bull Street/US 76 East.', 'Turn left onto Taylor Street/SC 12.', 'Turn left onto Pickens Street.', 'Turn right after 81 meters or 9-10 seconds.', 'Continue for 45 meters or 15-18 seconds.', 'You have arrived at your destination.']",Can Steps 4 and 13 be performed concurrently?,No
361,"Frost, Walter, House (Cambridge, MA) to Newman-Fiske-Dodge House (Wenham, MA)","['Drive north on Frost Street.', 'Turn left onto Roseland Street.', 'Turn right onto Massachusetts Avenue/MA 2A.', 'Turn right onto Alewife Brook Parkway/MA 16.', 'Enter the roundabout and take the 2nd exit onto Mystic Valley Parkway/MA 16.', 'Bear left to stay on Mystic Valley Parkway/MA 16.', 'Take the I 93 North ramp toward Concord New Hampshire.', 'Keep left to take I 93 North toward Concord New Hampshire.', 'Take exit 28A on the right onto I 95 North toward Peabody.', 'Keep left to take exit 64 to stay on MA 128 North/Yankee Division Highway toward Gloucester.', 'Keep left to stay on MA 128 North/Yankee Division Highway.', 'Take exit 43 on the right onto MA 62 toward Middleton.', 'Turn left onto Elliott Street/MA 62.', 'Turn right onto State Road.', 'Bear left onto Burley Street.', 'Turn left onto Old Burley Street.', 'Turn right onto Maple Street.', 'Continue for 1358 meters or 79-97 seconds.', 'Your destination is on the left.']",Can Steps 4 and 1 be performed concurrently?,No
362,"Naval Station Mayport / Admiral David L McDonald Field (JACKSONVILLE, FL) to Jacksonville Naval Air Station (Towers Field) (JACKSONVILLE, FL)","['Drive southwest on Patrol Road.', 'Turn right onto Perimeter Road.', 'Turn left onto FL A1A.', 'Turn right onto Wonderwood Drive/FL 116. Continue on FL 116.', 'Turn left onto Kernan Boulevard North.', 'Take the exit on the right after 4381 meters or 201-245 seconds.', 'Take the Kernan Boulevard ramp.', 'Take the Kernan Boulevard ramp.', 'Take the I 295 South ramp.', 'Keep right to stay on East Beltway.', 'Keep right to take I 295 South/East Beltway.', 'Keep right to stay on I 295 South/East Beltway toward Orange Park.', 'Take exit 10 on the right onto US 17 toward Roosevelt Boulevard.', 'Keep right to take US 17 North toward Roosevelt Boulevard.', 'Turn right onto Yorktown Avenue.', 'Turn left onto Allegheny Road.', 'Turn right after 504 meters or 37-45 seconds.', 'Turn left onto Albermarle Avenue.', 'Turn left onto Patrol Road.', 'Turn right after 234 meters or 31-37 seconds.', 'Turn right after 323 meters or 47-58 seconds.', 'Continue for 183 meters or 30-36 seconds.', 'Your destination is on the left.']",Can Steps 5 and 22 be performed concurrently?,No
